,train,val,test
0,TEST-SLIDE_0,TEST-SLIDE_4,TEST-SLIDE_11
1,TEST-SLIDE_1,TEST-SLIDE_23,TEST-SLIDE_26
2,TEST-SLIDE_2,TEST-SLIDE_34,TEST-SLIDE_29
3,TEST-SLIDE_3,TEST-SLIDE_37,TEST-SLIDE_32
4,TEST-SLIDE_5,TEST-SLIDE_64,TEST-SLIDE_33
5,TEST-SLIDE_6,TEST-SLIDE_78,TEST-SLIDE_35
6,TEST-SLIDE_7,TEST-SLIDE_81,TEST-SLIDE_39
7,TEST-SLIDE_8,TEST-SLIDE_85,TEST-SLIDE_40
8,TEST-SLIDE_9,TEST-SLIDE_87,TEST-SLIDE_47
9,TEST-SLIDE_10,TEST-SLIDE_111,TEST-SLIDE_50
10,TEST-SLIDE_12,TEST-SLIDE_121,TEST-SLIDE_54
11,TEST-SLIDE_13,TEST-SLIDE_122,TEST-SLIDE_58
12,TEST-SLIDE_14,TEST-SLIDE_140,TEST-SLIDE_59
13,TEST-SLIDE_15,TEST-SLIDE_163,TEST-SLIDE_66
14,TEST-SLIDE_16,TEST-SLIDE_173,TEST-SLIDE_82
15,TEST-SLIDE_17,TEST-SLIDE_177,TEST-SLIDE_83
16,TEST-SLIDE_18,TEST-SLIDE_202,TEST-SLIDE_84
17,TEST-SLIDE_19,TEST-SLIDE_247,TEST-SLIDE_95
18,TEST-SLIDE_20,TEST-SLIDE_250,TEST-SLIDE_97
19,TEST-SLIDE_21,TEST-SLIDE_259,TEST-SLIDE_99
20,TEST-SLIDE_22,TEST-SLIDE_266,TEST-SLIDE_101
21,TEST-SLIDE_24,TEST-SLIDE_268,TEST-SLIDE_104
22,TEST-SLIDE_25,TEST-SLIDE_289,TEST-SLIDE_117
23,TEST-SLIDE_27,TEST-SLIDE_297,TEST-SLIDE_123
24,TEST-SLIDE_28,TEST-SLIDE_332,TEST-SLIDE_128
25,TEST-SLIDE_30,TEST-SLIDE_357,TEST-SLIDE_134
26,TEST-SLIDE_31,TEST-SLIDE_372,TEST-SLIDE_152
27,TEST-SLIDE_36,TEST-SLIDE_384,TEST-SLIDE_155
28,TEST-SLIDE_38,TEST-SLIDE_405,TEST-SLIDE_164
29,TEST-SLIDE_41,TEST-SLIDE_412,TEST-SLIDE_166
30,TEST-SLIDE_42,TEST-SLIDE_424,TEST-SLIDE_170
31,TEST-SLIDE_43,TEST-SLIDE_433,TEST-SLIDE_174
32,TEST-SLIDE_44,TEST-SLIDE_435,TEST-SLIDE_176
33,TEST-SLIDE_45,TEST-SLIDE_461,TEST-SLIDE_203
34,TEST-SLIDE_46,TEST-SLIDE_466,TEST-SLIDE_217
35,TEST-SLIDE_48,TEST-SLIDE_472,TEST-SLIDE_231
36,TEST-SLIDE_49,TEST-SLIDE_490,TEST-SLIDE_244
37,TEST-SLIDE_51,TEST-SLIDE_491,TEST-SLIDE_246
38,TEST-SLIDE_52,TEST-SLIDE_503,TEST-SLIDE_248
39,TEST-SLIDE_53,TEST-SLIDE_581,TEST-SLIDE_258
40,TEST-SLIDE_55,TEST-SLIDE_582,TEST-SLIDE_260
41,TEST-SLIDE_56,TEST-SLIDE_606,TEST-SLIDE_269
42,TEST-SLIDE_57,TEST-SLIDE_615,TEST-SLIDE_271
43,TEST-SLIDE_60,TEST-SLIDE_625,TEST-SLIDE_277
44,TEST-SLIDE_61,TEST-SLIDE_636,TEST-SLIDE_280
45,TEST-SLIDE_62,TEST-SLIDE_655,TEST-SLIDE_283
46,TEST-SLIDE_63,TEST-SLIDE_660,TEST-SLIDE_293
47,TEST-SLIDE_65,TEST-SLIDE_670,TEST-SLIDE_298
48,TEST-SLIDE_67,TEST-SLIDE_686,TEST-SLIDE_309
49,TEST-SLIDE_68,TEST-SLIDE_695,TEST-SLIDE_310
50,TEST-SLIDE_69,TEST-SLIDE_698,TEST-SLIDE_313
51,TEST-SLIDE_70,TEST-SLIDE_707,TEST-SLIDE_314
52,TEST-SLIDE_71,TEST-SLIDE_714,TEST-SLIDE_336
53,TEST-SLIDE_72,TEST-SLIDE_723,TEST-SLIDE_340
54,TEST-SLIDE_73,TEST-SLIDE_732,TEST-SLIDE_347
55,TEST-SLIDE_74,TEST-SLIDE_766,TEST-SLIDE_351
56,TEST-SLIDE_75,TEST-SLIDE_771,TEST-SLIDE_354
57,TEST-SLIDE_76,TEST-SLIDE_778,TEST-SLIDE_362
58,TEST-SLIDE_77,TEST-SLIDE_781,TEST-SLIDE_365
59,TEST-SLIDE_79,TEST-SLIDE_793,TEST-SLIDE_368
60,TEST-SLIDE_80,TEST-SLIDE_805,TEST-SLIDE_380
61,TEST-SLIDE_86,TEST-SLIDE_811,TEST-SLIDE_382
62,TEST-SLIDE_88,TEST-SLIDE_817,TEST-SLIDE_394
63,TEST-SLIDE_89,TEST-SLIDE_823,TEST-SLIDE_395
64,TEST-SLIDE_90,TEST-SLIDE_847,TEST-SLIDE_397
65,TEST-SLIDE_91,TEST-SLIDE_859,TEST-SLIDE_401
66,TEST-SLIDE_92,TEST-SLIDE_871,TEST-SLIDE_413
67,TEST-SLIDE_93,TEST-SLIDE_872,TEST-SLIDE_417
68,TEST-SLIDE_94,TEST-SLIDE_877,TEST-SLIDE_427
69,TEST-SLIDE_96,TEST-SLIDE_908,TEST-SLIDE_432
70,TEST-SLIDE_98,TEST-SLIDE_920,TEST-SLIDE_440
71,TEST-SLIDE_100,TEST-SLIDE_940,TEST-SLIDE_444
72,TEST-SLIDE_102,TEST-SLIDE_945,TEST-SLIDE_447
73,TEST-SLIDE_103,TEST-SLIDE_949,TEST-SLIDE_451
74,TEST-SLIDE_105,TEST-SLIDE_968,TEST-SLIDE_456
75,TEST-SLIDE_106,TEST-SLIDE_975,TEST-SLIDE_462
76,TEST-SLIDE_107,TEST-SLIDE_1013,TEST-SLIDE_465
77,TEST-SLIDE_108,TEST-SLIDE_1023,TEST-SLIDE_469
78,TEST-SLIDE_109,TEST-SLIDE_1029,TEST-SLIDE_478
79,TEST-SLIDE_110,TEST-SLIDE_1032,TEST-SLIDE_482
80,TEST-SLIDE_112,TEST-SLIDE_1046,TEST-SLIDE_487
81,TEST-SLIDE_113,TEST-SLIDE_1051,TEST-SLIDE_496
82,TEST-SLIDE_114,TEST-SLIDE_1060,TEST-SLIDE_501
83,TEST-SLIDE_115,TEST-SLIDE_1085,TEST-SLIDE_520
84,TEST-SLIDE_116,TEST-SLIDE_1089,TEST-SLIDE_528
85,TEST-SLIDE_118,TEST-SLIDE_1092,TEST-SLIDE_531
86,TEST-SLIDE_119,TEST-SLIDE_1110,TEST-SLIDE_547
87,TEST-SLIDE_120,TEST-SLIDE_1112,TEST-SLIDE_573
88,TEST-SLIDE_124,TEST-SLIDE_1126,TEST-SLIDE_576
89,TEST-SLIDE_125,TEST-SLIDE_1131,TEST-SLIDE_580
90,TEST-SLIDE_126,TEST-SLIDE_1144,TEST-SLIDE_593
91,TEST-SLIDE_127,TEST-SLIDE_1146,TEST-SLIDE_597
92,TEST-SLIDE_129,TEST-SLIDE_1172,TEST-SLIDE_627
93,TEST-SLIDE_130,TEST-SLIDE_1203,TEST-SLIDE_628
94,TEST-SLIDE_131,TEST-SLIDE_1216,TEST-SLIDE_634
95,TEST-SLIDE_132,TEST-SLIDE_1219,TEST-SLIDE_637
96,TEST-SLIDE_133,TEST-SLIDE_1222,TEST-SLIDE_650
97,TEST-SLIDE_135,TEST-SLIDE_1247,TEST-SLIDE_666
98,TEST-SLIDE_136,TEST-SLIDE_1262,TEST-SLIDE_667
99,TEST-SLIDE_137,TEST-SLIDE_1280,TEST-SLIDE_672
100,TEST-SLIDE_138,TEST-SLIDE_1298,TEST-SLIDE_674
101,TEST-SLIDE_139,TEST-SLIDE_1310,TEST-SLIDE_693
102,TEST-SLIDE_141,TEST-SLIDE_1358,TEST-SLIDE_694
103,TEST-SLIDE_142,TEST-SLIDE_1361,TEST-SLIDE_696
104,TEST-SLIDE_143,TEST-SLIDE_1382,TEST-SLIDE_699
105,TEST-SLIDE_144,TEST-SLIDE_1401,TEST-SLIDE_712
106,TEST-SLIDE_145,TEST-SLIDE_1409,TEST-SLIDE_717
107,TEST-SLIDE_146,TEST-SLIDE_1413,TEST-SLIDE_724
108,TEST-SLIDE_147,TEST-SLIDE_1415,TEST-SLIDE_727
109,TEST-SLIDE_148,TEST-SLIDE_1431,TEST-SLIDE_728
110,TEST-SLIDE_149,TEST-SLIDE_1432,TEST-SLIDE_734
111,TEST-SLIDE_150,TEST-SLIDE_1460,TEST-SLIDE_738
